@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":54:15:54:36|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":64:18:64:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":71:18:71:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":78:18:78:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":85:18:85:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":99:18:99:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":106:18:106:39|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":123:16:123:37|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":133:19:133:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":140:19:140:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":147:19:147:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":154:19:154:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":168:19:168:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":175:19:175:40|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":333:21:333:42|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":334:21:334:42|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":335:21:335:42|Specified digits overflow the number's size
@W: CG289 :"C:\Cu_Suicide_Heat_Test\FPGA10\FPGA10.v":354:21:354:42|Specified digits overflow the number's size
